# constant,binary01,binaryAB,categorical,count,continuous
helloworld,1,A,Z,14,0.2776229169157295
helloworld,1,A,X,15,0.08311575618222478
helloworld,1,A,Y,19,0.8831912892569568
helloworld,1,A,Z,19,0.7498492173456863
helloworld,0,A,X,10,0.03558585347290244
helloworld,0,A,X,19,0.5562500811077146
helloworld,1,A,Z,10,0.2190002149449155
helloworld,1,A,Y,8,0.3375721503061714
helloworld,0,A,X,14,0.4424708909281755
helloworld,0,A,X,5,0.9732105442798942
helloworld,0,A,Y,14,0.6917949615679281
helloworld,1,A,Z,6,0.21961530336776736
helloworld,1,A,Y,5,0.7338576892730845
helloworld,0,A,X,7,0.5421335215421849
helloworld,0,A,Z,9,0.9455429205040902
helloworld,0,A,Z,5,0.1076746773584577
helloworld,0,A,Z,12,0.6713676632632812
helloworld,0,A,Y,13,0.7524167782393663
helloworld,0,A,Y,10,0.5494646821879784
helloworld,1,A,X,14,0.6964243749091041
helloworld,0,A,X,19,0.9147550060068542
helloworld,0,A,Y,12,0.5702297379999361
helloworld,1,A,X,19,0.12067565551672588
helloworld,0,A,Y,5,0.0214107039227176
helloworld,1,A,Y,5,0.47962991818838574
helloworld,1,A,Z,13,0.1652598356653413
helloworld,1,A,X,9,0.8019090209702581
helloworld,0,A,X,13,0.7317187770717577
helloworld,0,A,X,13,0.14617435747214635
helloworld,0,A,X,9,0.40529538016103483
helloworld,0,A,X,8,0.8919241106465846
helloworld,1,A,X,12,0.8491029066572331
helloworld,1,A,Z,11,0.4713672654162969
helloworld,0,A,X,12,0.7585261204891577
helloworld,0,A,X,12,0.28432491373038793
helloworld,1,A,Y,5,0.7328531968359104
helloworld,1,A,Z,15,0.01395481869666726
helloworld,1,A,X,19,0.3698738549081899
helloworld,1,A,Z,13,0.5991358254454592
helloworld,1,A,X,13,0.06460589743806833
helloworld,0,A,X,11,0.042156558609215744
helloworld,0,A,Z,19,0.47190597514667765
helloworld,1,A,Z,9,0.36367757329389205
helloworld,0,A,X,14,0.2599792425475186
helloworld,1,A,Y,17,0.22968731244430496
helloworld,1,A,Y,9,0.13780979617472844
helloworld,0,A,Y,14,0.911959367528503
helloworld,1,A,Y,9,0.5128278392992717
helloworld,0,A,Z,6,0.614579951499914
helloworld,1,A,Z,6,0.8559885188485725
helloworld,0,A,Y,13,0.2704121215489512
helloworld,0,A,Y,17,0.7903156795734778
helloworld,1,A,Y,12,0.03063897974443963
helloworld,1,A,X,6,0.1885586505920921
helloworld,1,A,Z,14,0.5853099045551156
helloworld,1,A,Z,15,0.627707525207188
helloworld,1,A,Z,10,0.8919508000893156
helloworld,1,A,X,11,0.5117890576089529
helloworld,0,A,Y,9,0.03141436761054317
helloworld,0,A,Z,12,0.21494537041818096
helloworld,0,A,X,7,0.03739352118996919
helloworld,0,A,X,7,0.42527679387654493
helloworld,1,A,X,14,0.37884503730261077
helloworld,0,A,Z,5,0.3966263662991226
helloworld,0,A,X,12,0.8672376029351446
helloworld,1,A,X,13,0.6305533024948956
helloworld,1,A,X,11,0.3724960129773065
helloworld,0,A,Y,9,0.33772368188405133
helloworld,1,A,Y,15,0.9642475023906615
helloworld,1,A,X,17,0.8818319398788484
helloworld,1,A,Y,16,0.8980492106435141
helloworld,0,A,X,15,0.27132078983772345
helloworld,1,A,Y,7,0.24940989307144712
helloworld,1,A,X,6,0.8956820716299543
helloworld,1,A,Z,17,0.7690389658480045
helloworld,1,A,Z,18,0.24882598362588282
helloworld,0,A,X,7,0.5320021251103774
helloworld,0,A,Y,9,0.765035423398738
helloworld,1,A,X,16,0.3486998617385294
helloworld,1,A,Y,15,0.21916592950556835
helloworld,1,A,Y,12,0.8865410474427435
helloworld,0,A,Z,15,0.9904123918278169
helloworld,1,A,Y,17,0.5432217627555233
helloworld,0,A,Z,12,0.510787239660746
helloworld,0,A,X,8,0.08001761771219851
helloworld,1,A,X,6,0.11045042798570237
helloworld,1,A,Y,5,0.6291439805079728
helloworld,0,A,Z,16,0.7650665380867088
helloworld,1,A,Y,7,0.7303753756956242
helloworld,1,A,Y,12,0.6637914070367714
helloworld,1,A,Z,13,0.912060283140946
helloworld,1,A,Y,11,0.0974045858312893
helloworld,1,A,Y,17,0.9570183976983873
helloworld,1,A,Z,19,0.9793086897392811
helloworld,0,A,Z,18,0.492045171930071
helloworld,0,A,Z,13,0.3700036247802432
helloworld,1,A,Z,15,0.5766427781159713
helloworld,1,A,X,7,0.22558758360341635
helloworld,0,A,X,12,0.2045862527332175
helloworld,1,A,Y,12,0.6942030614241008
helloworld,1,A,Z,10,0.34042856653199083
helloworld,0,A,Z,6,0.12698738234734963
helloworld,0,A,Y,13,0.7727689811930916
helloworld,1,A,X,13,0.5431928955814689
helloworld,1,A,Y,16,0.6767561629790445
helloworld,0,A,X,16,0.46680318094689177
helloworld,1,A,X,12,0.5782822922367762
helloworld,1,A,Y,19,0.18804799713239517
helloworld,1,A,Y,12,0.4479585166267781
helloworld,0,A,Z,10,0.5452115741435505
helloworld,0,A,X,14,0.8782899724048923
helloworld,0,A,X,9,0.2932048229884422
helloworld,1,A,Z,15,0.9160902489992588
helloworld,0,A,Z,11,0.15181107593128507
helloworld,1,A,Y,9,0.9749402703619061
helloworld,1,A,X,19,0.7818730093784297
helloworld,1,A,Y,15,0.7853392656217512
helloworld,0,A,X,9,0.607485062422926
helloworld,0,A,Y,17,0.008934921374020188
helloworld,0,A,X,11,0.0352436793798826
helloworld,0,A,Y,12,0.8867702880262397
helloworld,1,A,Z,7,0.5598729625641824
helloworld,1,A,X,7,0.25138467375991425
helloworld,0,A,Z,17,0.033600754303451996
helloworld,1,A,X,5,0.28486423735991495
helloworld,1,A,Y,14,0.38936751017352134
helloworld,1,A,Z,17,0.8278904878716554
helloworld,1,A,Z,5,0.04355632853161229
helloworld,1,A,Y,11,0.3545307894839941
helloworld,1,A,X,19,0.35548803379388005
helloworld,1,A,X,19,0.07930782958176275
helloworld,1,A,Z,17,0.9035533606489159
helloworld,0,A,X,11,0.9127291203635519
helloworld,1,A,Y,19,0.37916524994189116
helloworld,1,A,Y,7,0.2481258629490023
helloworld,1,A,Y,17,0.7942076045198816
helloworld,0,A,Z,18,0.4109883310688026
helloworld,1,A,Z,17,0.32775024663339125
helloworld,1,A,Y,18,0.22506536264814747
helloworld,1,A,Z,19,0.27436306765299046
helloworld,1,A,Y,8,0.32144762684753625
helloworld,0,A,Z,11,0.5297193243451691
helloworld,0,A,Y,18,0.3537454250812899
helloworld,1,A,X,12,0.08597896452216769
helloworld,1,A,X,7,0.30042344867924387
helloworld,1,A,X,12,0.21153336887718865
helloworld,1,A,Z,10,0.6318676110306942
helloworld,0,A,Z,7,0.8577491628350709
helloworld,0,A,X,14,0.8327827206657087
helloworld,0,A,X,15,0.03275335318231565
helloworld,0,A,Y,9,0.2876142713421934
helloworld,0,A,Z,14,0.5921228851033419
helloworld,0,A,Z,12,0.0060153906057101025
helloworld,0,A,X,9,0.29137409238999035
helloworld,0,A,X,11,0.022549419354941147
helloworld,1,A,Y,10,0.4143017356544513
helloworld,1,A,Z,10,0.5214209783564819
helloworld,0,A,Y,15,0.30862918811304085
helloworld,0,A,X,7,0.8217081301963696
helloworld,1,A,Z,6,0.19880253861215236
helloworld,0,A,Y,12,0.9109191742392785
helloworld,1,A,X,12,0.4539810988588062
helloworld,0,A,Z,5,0.9402023992652918
helloworld,1,A,Z,19,0.6988524995175235
helloworld,0,A,Y,19,0.2530443424778346
helloworld,1,A,X,13,0.35323783263473385
helloworld,0,A,Y,16,0.10869909097345509
helloworld,1,A,Z,12,0.15115146764988818
helloworld,1,A,Y,10,0.6352927098447841
helloworld,1,A,X,19,0.8565789586133905
helloworld,1,A,Y,9,0.5752036115461715
helloworld,1,A,Y,12,0.16818422897123486
helloworld,0,A,Y,14,0.24356921191695657
helloworld,0,A,X,8,0.9220857851150905
helloworld,0,A,Y,14,0.01826523256054835
helloworld,0,A,Z,9,0.3011700472231964
helloworld,0,A,Z,15,0.9404281400400502
helloworld,1,A,X,8,0.5024765304363533
helloworld,1,A,Z,13,0.5529537750340354
helloworld,0,A,Z,15,0.5106220464773306
helloworld,0,A,Y,5,0.27346457632491505
helloworld,1,A,Z,17,0.915816982549743
helloworld,1,A,Y,8,0.5366564247891954
helloworld,1,A,Y,18,0.9812757876617577
helloworld,1,A,X,5,0.06038202637395662
helloworld,0,A,Z,15,0.2156554065515267
helloworld,0,A,X,14,0.15744309112326893
helloworld,1,A,Z,18,0.3747968292617183
helloworld,1,A,Y,11,0.5289468494785562
helloworld,0,A,Y,8,0.8736455591516523
helloworld,1,A,X,15,0.6219797232786388
helloworld,1,A,Z,5,0.09239581829136245
helloworld,0,A,X,16,0.35408729119297633
helloworld,0,A,X,7,0.49296303760844684
helloworld,1,A,Z,14,0.11144795726374446
helloworld,1,A,X,17,0.5622455619435892
helloworld,0,A,X,16,0.3662972213579987
helloworld,1,A,Y,9,0.38147673278131344
helloworld,1,A,X,8,0.05279977466141672
helloworld,1,A,Y,10,0.6492622109228915
helloworld,0,A,X,13,0.36404547046547486
helloworld,0,A,X,11,0.47357250328548095
helloworld,1,A,Z,6,0.7340458109381142
helloworld,1,A,X,15,0.8635167243158243
helloworld,1,A,Y,14,0.3640615631086904
helloworld,1,A,X,16,0.6983908405280234
helloworld,0,A,X,12,0.5251936328007715
helloworld,0,A,Y,11,0.1121736880509403
helloworld,0,A,X,12,0.5540784359571378
helloworld,1,A,X,7,0.4902035368213542
helloworld,0,A,X,15,0.53375140889813
helloworld,0,A,Z,10,0.04407792048922177
helloworld,1,A,Y,13,0.6847392715224816
helloworld,1,A,Y,7,0.367890022089597
helloworld,1,A,X,15,0.08116855736498074
helloworld,1,A,Z,10,0.5343703098939718
helloworld,1,A,Z,10,0.3327817429064628
helloworld,0,A,Z,16,0.7596331004669568
helloworld,1,A,Z,10,0.5987011184091586
helloworld,1,A,Z,7,0.2933766214049274
helloworld,1,A,X,10,0.14081416192342633
helloworld,0,A,X,9,0.4258981056732435
helloworld,0,A,Z,12,0.7354969660293788
helloworld,0,A,Z,16,0.7491716722340422
helloworld,0,A,Y,12,0.20154908544918004
helloworld,1,A,Y,9,0.5065921187868982
helloworld,1,A,Y,5,0.3627269473696815
helloworld,0,A,X,8,0.9800174706560083
helloworld,1,A,Y,18,0.5357968426332128
helloworld,1,A,Z,12,0.741141684563474
helloworld,1,A,Y,8,0.7076919301712008
helloworld,0,A,X,15,0.25545445498653974
helloworld,1,A,Y,14,0.09625998088632326
helloworld,1,A,X,19,0.9804182783094656
helloworld,1,A,X,15,0.6930450741271826
helloworld,0,A,X,16,0.6709826793321748
helloworld,0,A,X,19,0.7845336551336929
helloworld,0,A,X,16,0.6317316154041249
helloworld,1,A,Z,12,0.12317858632387757
helloworld,0,A,Y,10,0.5142543848280539
helloworld,1,A,X,9,0.7861712997313572
helloworld,1,A,Z,6,0.9516563347413757
helloworld,0,A,Y,5,0.8305391284594283
helloworld,1,A,X,12,0.2540489922761253
helloworld,0,A,Z,15,0.775203160027214
helloworld,0,A,Z,18,0.8882582855267324
helloworld,0,A,Z,19,0.242974305156188
helloworld,0,A,Y,16,0.6165841578781734
helloworld,1,A,Z,12,0.48221105059484426
helloworld,1,A,Z,12,0.9392777779684354
helloworld,1,A,Z,17,0.10440286500381402
helloworld,0,A,Z,18,0.32853739936559045
helloworld,1,A,X,12,0.424281270398185
helloworld,1,A,Y,8,0.8483317991688679
helloworld,0,A,Z,5,0.27418406946357
helloworld,1,A,X,7,0.9276585906637671
helloworld,0,A,X,7,0.4565572232018097
helloworld,0,A,Z,12,0.3274032627766116
helloworld,0,A,Z,6,0.21101343857970167
helloworld,0,A,Z,15,0.29368181521166936
helloworld,0,A,Y,15,0.282285647683714
helloworld,1,A,X,6,0.8832502221473157
helloworld,0,A,Y,17,0.5253058953021241
helloworld,1,A,X,10,0.748644087270681
helloworld,1,A,Z,17,0.5580859387390341
helloworld,0,A,Y,17,0.7207466530418091
helloworld,1,A,Y,6,0.8236955431427805
helloworld,1,A,Z,17,0.8549099465725691
helloworld,1,A,Z,11,0.1730753359603978
helloworld,1,A,Z,19,0.2508376981248709
helloworld,1,A,X,17,0.786564036800405
helloworld,0,A,Y,14,0.4891635299443585
helloworld,1,A,Z,14,0.45488325215338876
helloworld,1,A,Z,10,0.05791043439780874
helloworld,1,A,Z,16,0.03819168598541245
helloworld,1,A,X,19,0.9453217040757063
helloworld,0,A,Z,13,0.6306268546384224
helloworld,1,A,Z,7,0.5697053578107073
helloworld,1,A,Y,16,0.09446458751560471
helloworld,0,A,X,7,0.9333296541017652
helloworld,1,A,Z,18,0.7132945409805673
helloworld,0,A,Y,16,0.28383384400894696
helloworld,0,A,Y,6,0.01076119763529837
helloworld,1,A,Z,19,0.5906083300911656
helloworld,0,A,Y,11,0.18697515150807087
helloworld,0,A,Z,6,0.23589941228934774
helloworld,1,A,Z,18,0.02526272795626583
helloworld,1,A,Z,12,0.842551407296349
helloworld,1,A,Z,7,0.6368487885404059
helloworld,0,A,X,17,0.46866131636373687
helloworld,1,A,Y,7,0.6042661372700298
helloworld,1,A,Z,12,0.9696948393096018
helloworld,0,A,Z,18,0.4204011919809787
helloworld,0,A,X,6,0.13124403701956067
helloworld,0,A,X,16,0.6820406521397155
helloworld,0,A,Y,7,0.18247465652195083
helloworld,1,A,Y,5,0.4714775148667003
helloworld,1,A,X,14,0.2958516533518858
helloworld,0,A,X,9,0.018073173589509772
helloworld,0,A,Y,6,0.8442649037615507
helloworld,0,A,X,14,0.2956437125490976
helloworld,1,A,Y,15,0.27350772079166696
helloworld,1,A,Y,9,0.9092205255180786
helloworld,1,A,Y,10,0.07977820488314258
helloworld,0,A,X,12,0.7955366371062819
helloworld,0,A,X,18,0.40679113305205195
helloworld,0,A,Y,15,0.4032108402360175
helloworld,1,A,X,18,0.6215288354988141
helloworld,0,A,Y,5,0.3183094389773121
helloworld,0,A,X,16,0.31876015537428815
helloworld,1,A,Y,11,0.04670044489511904
helloworld,1,A,X,9,0.07066232941153172
helloworld,0,A,Z,10,0.1661933191256958
helloworld,1,A,Y,17,0.5439960099097323
helloworld,1,A,X,12,0.6618867475101001
helloworld,0,A,Z,7,0.5532387453366626
helloworld,0,A,X,8,0.45388160144607037
helloworld,0,A,Z,10,0.15194097791649364
helloworld,1,A,Z,7,0.4863717195522089
helloworld,0,A,Z,15,0.43140653130926987
helloworld,1,A,Y,8,0.560464427057262
helloworld,0,A,Z,18,0.7792417061225703
helloworld,1,A,X,13,0.6414070091219819
helloworld,0,A,Z,8,0.8159584771300648
helloworld,1,A,Z,11,0.5300788671017281
helloworld,1,A,X,15,0.6381835821895138
helloworld,1,A,Y,10,0.3962746922963858
helloworld,1,A,Z,14,0.9878139615683696
helloworld,0,A,Z,9,0.9941622272439706
helloworld,0,A,Y,14,0.3858758079493394
helloworld,0,A,Y,7,0.29612467434583134
helloworld,1,A,X,18,0.7013161897688267
helloworld,0,A,Z,15,0.4455402026177052
helloworld,1,A,X,14,0.32585113130698784
helloworld,0,A,Y,9,0.03423666669429426
helloworld,0,A,X,5,0.4341733406585271
helloworld,1,A,Y,16,0.11162780456480814
helloworld,1,A,Y,8,0.5054048662970965
helloworld,1,A,X,10,0.4238246978406286
helloworld,1,A,Y,8,0.8174473297909725
helloworld,0,A,X,7,0.684280848297415
helloworld,0,A,X,16,0.9910891030159971
helloworld,1,A,Z,14,0.6058114528649517
helloworld,0,A,X,12,0.6641889531325152
helloworld,0,A,Y,19,0.9930690078342822
helloworld,1,A,X,17,0.1413167613714773
helloworld,0,A,Z,11,0.41409667447025766
helloworld,1,A,X,15,0.07612724641392599
helloworld,1,A,Y,19,0.8347906507053019
helloworld,1,A,Z,17,0.8561175217636484
helloworld,0,A,Z,11,0.670821480721007
helloworld,1,A,Z,14,0.06727248248437212
helloworld,0,A,Y,9,0.22826523359817008
helloworld,0,A,Z,14,0.5508119094645897
helloworld,0,A,Z,9,0.49062994406837257
helloworld,0,A,X,5,0.33228858867700206
helloworld,0,A,Z,16,0.8004700036183773
helloworld,0,A,Y,9,0.8797580004644397
helloworld,1,A,X,5,0.9635527321887554
helloworld,1,A,Z,18,0.5287655002897895
helloworld,1,A,X,6,0.11857735487516208
helloworld,1,A,X,10,0.48738688183922063
helloworld,0,A,Z,6,0.22115799073123021
helloworld,1,A,Y,18,0.5344038881878088
helloworld,0,A,Z,12,0.26398145503922876
helloworld,1,A,Z,11,0.045403936271609546
helloworld,1,A,Y,5,0.9536979177087387
helloworld,1,A,X,15,0.7690959829097345
helloworld,0,A,Z,9,0.11063979969301707
helloworld,1,A,Z,8,0.2886781344848032
helloworld,1,A,Y,7,0.7348941479132785
helloworld,0,A,X,8,0.19973698549269403
helloworld,1,A,Z,13,0.532275048938263
helloworld,0,A,Y,5,0.04504209695933181
helloworld,0,A,X,8,0.8077921097443851
helloworld,1,A,Z,5,0.14408659073441432
helloworld,1,A,Z,19,0.7625144401610873
helloworld,0,A,Y,6,0.08849952797745586
helloworld,0,A,Z,5,0.5670667657784347
helloworld,1,A,Z,18,0.7250818091144461
helloworld,0,A,X,7,0.5906719881110808
helloworld,0,A,X,13,0.44937549440988467
helloworld,0,A,Y,17,0.11030529552380008
helloworld,1,A,Z,11,0.9740281935497928
helloworld,0,A,X,17,0.6624371004637003
helloworld,1,A,Z,15,0.0678947585932631
helloworld,0,A,Y,7,0.704898234540862
helloworld,1,A,X,16,0.5485552996246609
helloworld,1,A,Z,19,0.9034108531543512
helloworld,1,A,Y,13,0.11311675929722276
helloworld,0,A,X,8,0.9713706087732574
helloworld,1,A,Y,8,0.5874718196956784
helloworld,1,A,X,15,0.22898941049539234
helloworld,0,A,Z,14,0.7641338052707195
helloworld,0,A,Y,19,0.32516006102031236
helloworld,1,A,Z,19,0.6414570482694749
helloworld,1,A,Y,14,0.0976808209140404
helloworld,0,A,X,8,0.20995474190209285
helloworld,0,A,X,8,0.17964360743716357
helloworld,1,A,Y,17,0.3261909212910502
helloworld,1,A,Y,17,0.6797472881947945
helloworld,0,A,X,8,0.04508329853253956
helloworld,1,A,Z,17,0.8196829433761098
helloworld,1,A,Z,19,0.3334738843577709
helloworld,1,A,Z,16,0.8775925574869264
helloworld,1,A,X,17,0.4482073310824093
helloworld,0,A,Z,6,0.3400343594546602
helloworld,0,A,Y,12,0.08493307282613982
helloworld,1,A,Y,10,0.4706441115831438
helloworld,1,A,Y,7,0.7851349060890451
helloworld,1,A,X,15,0.06598469114024841
helloworld,0,A,Z,17,0.6659976316117872
helloworld,0,A,Z,19,0.5844866843700236
helloworld,1,A,Z,7,0.07350794831564655
helloworld,1,A,X,6,0.49858221068677055
helloworld,0,A,Z,16,0.5096360981543637
helloworld,1,A,Y,16,0.6266229527676159
helloworld,0,A,Z,11,0.6364463187062549
helloworld,0,A,Y,8,0.7524007031507853
helloworld,0,A,X,5,0.9836864003065886
helloworld,0,A,Y,8,0.7121717846844338
helloworld,0,A,X,9,0.5139044814425708
helloworld,1,A,Y,6,0.33529508767502303
helloworld,0,A,Z,11,0.8200867193249242
helloworld,1,A,X,6,0.8427228591345437
helloworld,1,A,Y,11,0.248776612287666
helloworld,1,A,Z,12,0.08916057101009167
helloworld,1,A,X,6,0.32141531527663625
helloworld,1,A,Y,9,0.16596791434879754
helloworld,0,A,X,13,0.3472528202144265
helloworld,0,A,Y,5,0.20224324071745703
helloworld,1,A,Y,9,0.42552571301481823
helloworld,0,A,Z,12,0.3741793676744727
helloworld,1,A,Y,8,0.48971823910971113
helloworld,0,A,Z,5,0.20049726116644617
helloworld,0,A,Y,8,0.144271597975539
helloworld,1,A,Z,7,0.8311124081964699
helloworld,1,A,X,7,0.721828657609508
helloworld,0,A,X,8,0.040576947725869394
helloworld,0,A,Z,5,0.7059691773144463
helloworld,0,A,X,16,0.5251506654454567
helloworld,0,A,Y,8,0.7887160522732095
helloworld,1,A,Y,8,0.32604835458056114
helloworld,0,A,Z,6,0.0881448075846234
helloworld,1,A,Y,18,0.3164092340147977
helloworld,0,A,Z,19,0.3501691072492924
helloworld,1,A,Z,12,0.6107846188634316
helloworld,0,A,Z,15,0.2034361197868445
helloworld,0,A,X,18,0.3790372852844769
helloworld,1,A,X,9,0.3154469146089234
helloworld,1,A,Z,17,0.9173363881535606
helloworld,1,A,Y,8,0.6179327604827642
helloworld,0,A,Z,10,0.8962372121604727
helloworld,1,A,Y,19,0.926135258838621
helloworld,1,A,Y,15,0.6056465806562545
helloworld,1,A,Y,19,0.5449573783562439
helloworld,0,A,X,12,0.03450110112214555
helloworld,1,A,Z,13,0.8760701337843586
helloworld,0,A,Z,5,0.19805348935186806
helloworld,1,A,Y,16,0.09964269866433062
helloworld,1,A,X,8,0.26647174919904193
helloworld,1,A,Y,16,0.9486080546202725
helloworld,0,A,X,11,0.3689633274533515
helloworld,1,A,Z,7,0.9337457448213332
helloworld,0,A,Y,12,0.9092482702720511
helloworld,0,A,X,8,0.7979921520954002
helloworld,0,A,Z,17,0.3571645938975092
helloworld,1,A,Z,14,0.2875646972569621
helloworld,1,A,Z,10,0.5031498387265021
helloworld,0,A,Z,11,0.14517562151852215
helloworld,0,A,Z,19,0.6909996917119136
helloworld,1,A,Y,8,0.9607992985819305
helloworld,1,A,Z,15,0.11157214262172155
helloworld,1,A,Z,15,0.6837617474123541
helloworld,1,A,Z,5,0.8150126401223879
helloworld,0,A,X,12,0.43008917954019854
helloworld,1,A,X,9,0.11318500640957163
helloworld,1,A,Y,8,0.38636553815540786
helloworld,0,A,Z,12,0.7964695123511963
helloworld,1,A,Z,12,0.11063069549624671
helloworld,0,A,X,7,0.012419586856497244
helloworld,1,A,Z,16,0.3902970028195615
helloworld,1,A,Y,6,0.65193447918993
helloworld,1,A,Z,14,0.9692098988777568
helloworld,0,A,Y,10,0.10886102770867767
helloworld,0,A,X,18,0.8706954674552767
helloworld,1,A,Y,19,0.3626472689183895
helloworld,0,A,X,17,0.3060006845480141
helloworld,0,A,Z,14,0.8664317776190571
helloworld,0,A,Z,18,0.5127172162329652
helloworld,1,A,Z,13,0.5865441619784841
helloworld,1,A,Z,5,0.28221390509817923
helloworld,0,A,Z,17,0.393462725359794
helloworld,1,A,Y,8,0.026330610982572944
helloworld,1,A,X,18,0.8565033263569468
helloworld,1,A,X,5,0.6521735244011946
helloworld,0,A,Z,12,0.012971058522748047
helloworld,1,A,Z,7,0.43151178351721486
helloworld,1,A,Z,10,0.7676346827811565
helloworld,0,A,Z,11,0.9897087801669346
helloworld,1,A,Y,16,0.8179907364979231
helloworld,0,A,Z,17,0.31852796558787866
helloworld,0,A,X,12,0.9404394118391577
helloworld,0,A,X,8,0.7041568721147106
helloworld,1,A,Z,19,0.31048149536840974
helloworld,0,A,Y,18,0.5450972321694527
helloworld,0,A,Z,17,0.4669557077879778
helloworld,1,A,X,12,0.7756291888230602
helloworld,1,A,Y,12,0.624181618464013
helloworld,0,A,Y,19,0.025060109933012775
helloworld,0,A,Z,7,0.4381042147885822
helloworld,1,A,Z,16,0.8373531626099425
helloworld,1,A,X,13,0.6216113744630016
helloworld,1,A,X,14,0.6296414673808363
helloworld,1,A,Z,12,0.5506026114352843
helloworld,0,A,Y,16,0.24577181741951093
helloworld,0,A,Z,16,0.47662431216415024
helloworld,0,A,X,15,0.8824331245244329
helloworld,1,A,Y,6,0.6134609060364337
helloworld,0,A,Y,6,0.8824120362222154
helloworld,1,A,X,16,0.7837964810180874
helloworld,1,A,X,14,0.11325234733281231
helloworld,1,A,Y,19,0.8453502940010241
helloworld,1,A,Y,17,0.928848502802647
helloworld,0,A,Z,11,0.15436090905408717
helloworld,1,A,Y,5,0.45360939938953215
helloworld,0,A,Z,15,0.9325828583144646
helloworld,1,A,Y,17,0.2847865459529355
helloworld,0,A,Y,12,0.787114855572202
helloworld,1,A,X,6,0.6631147926802727
helloworld,0,A,Y,17,0.5187854706699152
helloworld,1,A,X,10,0.8384260579678459
helloworld,0,A,Z,9,0.7812774107546371
helloworld,1,A,X,13,0.7793402820059598
helloworld,1,A,Y,9,0.586544157422124
helloworld,0,A,Y,8,0.009055791690630421
helloworld,0,A,X,6,0.4048134759850256
helloworld,1,A,X,12,0.49640355774281186
helloworld,1,A,Z,16,0.8968249760397461
helloworld,1,A,X,14,0.39037039431214726
helloworld,0,A,X,13,0.4317843537823718
helloworld,0,A,X,17,0.23474522647210527
helloworld,1,A,Z,5,0.31105215524323826
helloworld,1,A,Y,15,0.11030951194979655
helloworld,0,A,Z,17,0.0030669703006203086
helloworld,0,A,Z,13,0.7916962369070542
helloworld,0,A,Y,8,0.12889708415509737
helloworld,0,A,Y,6,0.374606645935575
helloworld,0,A,X,11,0.34696399241045806
helloworld,1,A,Y,6,0.21992537105386423
helloworld,1,A,X,16,0.7294308972494784
helloworld,0,A,X,8,0.4300543550003266
helloworld,0,A,Z,18,0.9851714787754547
helloworld,0,A,Y,17,0.47578535426091173
helloworld,0,A,X,18,0.2217743894443449
helloworld,1,A,Y,8,0.08855228526935932
helloworld,0,A,Y,18,0.9874756792401698
helloworld,0,A,X,7,0.04306403198339459
helloworld,1,A,X,18,0.9912778712063588
helloworld,0,A,Z,14,0.6091210227233846
helloworld,1,A,X,15,0.3260338562108518
helloworld,1,A,Y,17,0.8620523037745979
helloworld,0,A,X,9,0.8499216102105454
helloworld,0,A,Y,8,0.017870887226557608
helloworld,0,A,X,19,0.8165975781467218
helloworld,1,A,Y,8,0.9547983239453283
helloworld,1,A,Z,19,0.5367839744525326
helloworld,1,A,Y,16,0.48019293068032765
helloworld,1,A,Z,8,0.3160738166609932
helloworld,1,A,Y,13,0.5643843283771502
helloworld,1,A,X,18,0.9306744649086591
helloworld,0,A,X,19,0.6982185544596757
helloworld,0,A,Y,10,0.9912786035984009
helloworld,1,A,Z,11,0.3251177055401506
helloworld,1,A,X,9,0.5136470169342926
helloworld,1,A,X,5,0.6027532569592369
helloworld,0,A,Y,15,0.3526291669548398
helloworld,0,A,Z,8,0.20446900102883703
helloworld,0,A,Z,13,0.12206901112704904
helloworld,1,A,X,8,0.1725920287640501
helloworld,0,A,Z,15,0.6083155681329443
helloworld,0,A,X,10,0.43834204999526794
helloworld,1,A,Z,6,0.336649006933207
helloworld,0,A,Y,15,0.8835247036953887
helloworld,1,A,X,15,0.2474343003789573
helloworld,0,A,Y,9,0.16056469545171048
helloworld,0,A,Z,14,0.7152049430596066
helloworld,0,A,Z,14,0.4561053600497308
helloworld,0,A,Y,17,0.9055939463448687
helloworld,1,A,Z,6,0.9858563904552932
helloworld,1,A,Y,11,0.5456556391613361
helloworld,1,A,Y,14,0.6919008949465467
helloworld,0,A,Z,18,0.8466091535942352
helloworld,0,A,X,19,0.8025642005166296
helloworld,1,A,Y,8,0.3128390652172355
helloworld,0,A,Z,18,0.23169721326105142
helloworld,0,A,Y,6,0.6522775580040406
helloworld,1,A,Y,16,0.8815820850619507
helloworld,0,A,X,5,0.4473053887600359
helloworld,1,A,X,15,0.5594382522795347
helloworld,0,A,X,9,0.5417513338182549
helloworld,0,A,Z,14,0.05181341203669143
helloworld,0,A,X,13,0.06842172275367386
helloworld,1,A,Z,11,0.4501710036780754
helloworld,0,A,Y,9,0.2940117350738286
helloworld,1,A,X,19,0.8574766095199735
helloworld,0,A,Z,9,0.08700867358931907
helloworld,1,A,Z,14,0.07938886392327249
helloworld,1,A,Y,19,0.020440357735319825
helloworld,0,A,Y,5,0.25915931869462094
helloworld,1,A,X,8,0.01680942006936792
helloworld,1,A,Y,7,0.3839629210628137
helloworld,0,A,Z,11,0.1888197450404746
helloworld,0,A,Y,8,0.5557313779199865
helloworld,0,A,Y,6,0.6912434006198184
helloworld,0,A,Z,12,0.6259981846260639
helloworld,0,A,Z,16,0.25848931215294146
helloworld,1,A,Y,12,0.8326816147579157
